-5.040604248046875000e+02,3.763537216186523438e+01,-4.482242202758789062e+01,-1.235252952575683594e+01,-6.221955299377441406e+00,-8.462570190429687500e+00,-2.094299125671386719e+01,-4.741006374359130859e+00,-2.281703948974609375e+01,6.726781845092773438e+00,-1.649031829833984375e+01,-7.085523128509521484e+00,-1.189743804931640625e+01,-4.226662158966064453e+00,-6.788165092468261719e+00,-5.270775794982910156e+00,-8.417126655578613281e+00,-1.804574370384216309e+00,-3.498435258865356445e+00,2.568259239196777344e-01,-6.247239589691162109e+00,1.472273707389831543e+00,-7.036002635955810547e+00,6.550555229187011719e+00,2.741458415985107422e+00,7.801004409790039062e+00,-3.109738349914550781e+00,-2.899229764938354492e+00,-9.457959175109863281e+00,2.219633102416992188e+00,-1.941155195236206055e+00,-3.434022665023803711e+00,-9.497177124023437500e+00,1.478672862052917480e+00,-4.507888793945312500e+00,-2.491495132446289062e+00,-2.431774854660034180e+00,4.621266365051269531e+00,-3.758961200714111328e+00,2.397084712982177734e+00
-4.698715209960937500e+02,4.389965820312500000e+01,-3.090381050109863281e+01,-2.557326889038085938e+01,8.883278846740722656e+00,-1.684284973144531250e+01,-2.498915672302246094e+01,-2.640467166900634766e+00,-5.622888565063476562e+00,-9.527530670166015625e+00,-1.042179012298583984e+01,-5.850447654724121094e+00,-1.534293651580810547e+01,-8.695835113525390625e+00,-1.199774169921875000e+01,2.861224889755249023e+00,-5.732198715209960938e+00,-6.292940616607666016e+00,-7.774543762207031250e+00,8.570771813392639160e-01,-1.077662181854248047e+01,-1.714310288429260254e+00,-9.781210899353027344e+00,-1.909027934074401855e+00,-1.104021072387695312e+01,-4.695228576660156250e+00,-9.134975433349609375e+00,-3.905798196792602539e+00,-6.281381607055664062e+00,-2.705520391464233398e-01,-7.052127361297607422e+00,-1.541718006134033203e+00,-7.280336856842041016e+00,1.002134799957275391e+00,-3.929517507553100586e+00,-2.211791276931762695e-02,-4.021739006042480469e+00,7.433404326438903809e-01,3.804105997085571289e+00,1.075725936889648438e+01
-4.301022338867187500e+02,7.256388854980468750e+01,-6.183960914611816406e+00,1.331679248809814453e+01,1.150344467163085938e+01,1.381159782409667969e+01,-2.058401584625244141e+00,1.096580028533935547e+01,-6.415774345397949219e+00,6.484591484069824219e+00,9.226083755493164062e-02,7.776232719421386719e+00,-5.119083881378173828e+00,4.980802536010742188e+00,-2.122323513031005859e-01,4.816895484924316406e+00,-1.526116132736206055e+00,6.376238822937011719e+00,-1.671905755996704102e+00,9.684245109558105469e+00,-1.243098616600036621e+00,6.157584190368652344e+00,-3.383614540100097656e+00,2.389868497848510742e+00,-1.419195532798767090e-02,7.643337249755859375e+00,-1.907310247421264648e+00,6.101270198822021484e+00,-3.018782138824462891e+00,2.888115644454956055e+00,-3.983623743057250977e+00,3.880127429962158203e+00,-2.135272026062011719e+00,3.210327625274658203e+00,-6.364782810211181641e+00,2.325579643249511719e+00,-1.619555234909057617e+00,1.314854502677917480e+00,-2.272641658782958984e+00,2.201801061630249023e+00
-2.784168701171875000e+02,5.395333099365234375e+01,-1.251548957824707031e+01,-2.741564559936523438e+01,-1.265841960906982422e+00,-4.605056285858154297e+00,-1.673939466476440430e+00,1.157766437530517578e+01,7.698407649993896484e+00,6.552090167999267578e+00,-7.999904155731201172e-01,7.319008827209472656e+00,-4.658692359924316406e+00,7.180714607238769531e+00,-5.227716445922851562e+00,1.446315574645996094e+01,-5.526142120361328125e+00,8.092406272888183594e+00,-3.701650381088256836e+00,1.247678756713867188e+01,-1.730421781539916992e-01,4.468489646911621094e+00,7.184292793273925781e+00,6.845455646514892578e+00,-5.495157241821289062e-01,5.753299713134765625e+00,-9.858359098434448242e-01,3.075142860412597656e+00,8.597704768180847168e-01,6.686778068542480469e+00,5.614432096481323242e-01,3.861086130142211914e+00,2.895738124847412109e+00,4.627315998077392578e+00,3.751149415969848633e+00,8.048022270202636719e+00,2.709514617919921875e+00,3.700583457946777344e+00,1.758294939994812012e+00,6.739904403686523438e+00
-2.116858215332031250e+02,3.795489120483398438e+01,-3.783425521850585938e+01,-4.317508220672607422e+00,2.725269317626953125e+00,1.441192626953125000e-02,-5.609780311584472656e+00,5.668410301208496094e+00,-1.978945541381835938e+01,3.758041143417358398e+00,-9.660077095031738281e+00,-1.204664230346679688e+01,6.018349170684814453e+00,-5.357691287994384766e+00,-3.941191196441650391e+00,-3.483019113540649414e+00,-2.595321655273437500e+01,6.566903114318847656e+00,-8.078000068664550781e+00,5.592351555824279785e-01,-1.557431602478027344e+01,3.947275876998901367e+00,-1.030722522735595703e+01,-6.234611034393310547e+00,-1.618673706054687500e+01,-1.428972005844116211e+00,-4.520743370056152344e+00,1.833912849426269531e+00,-6.098661422729492188e+00,-2.940888166427612305e+00,-3.421097517013549805e+00,-3.564333915710449219e+00,-5.698969364166259766e+00,1.077373147010803223e+00,-3.278239250183105469e+00,2.463539123535156250e+00,-2.027276039123535156e+00,5.221674442291259766e+00,-2.042622089385986328e+00,2.050525426864624023e+00
-1.733699645996093750e+02,7.860162353515625000e+01,6.742981433868408203e+00,-4.364865303039550781e+00,-6.731817245483398438e+00,-5.440428733825683594e+00,-1.508649468421936035e+00,-4.215007305145263672e+00,-2.632910251617431641e+00,3.313436508178710938e+00,-8.632600784301757812e+00,1.583735466003417969e+00,-6.691648483276367188e+00,-1.539184808731079102e+00,-9.977933883666992188e+00,2.894548892974853516e+00,-5.398116111755371094e+00,-1.617747187614440918e+00,-8.758918762207031250e+00,-1.166891455650329590e+00,-4.639903545379638672e+00,-3.189631462097167969e+00,-6.939755439758300781e+00,-3.999325931072235107e-01,-5.321997642517089844e+00,-1.493906617164611816e+00,-4.704062461853027344e+00,-2.681124687194824219e+00,-7.216588020324707031e+00,7.195071578025817871e-01,6.268650293350219727e-02,6.156901836395263672e+00,-8.791464567184448242e-01,2.903818488121032715e-01,-1.989840507507324219e+00,2.523361921310424805e+00,-7.052084207534790039e-01,-2.734936177730560303e-01,6.134024262428283691e-02,5.711441040039062500e+00
-2.894155273437500000e+02,2.821300506591796875e+01,-7.779652404785156250e+01,-4.013540649414062500e+01,-3.016301727294921875e+01,-5.463389396667480469e+00,-2.676715469360351562e+01,-3.033676624298095703e+00,-2.146692276000976562e+01,-1.209448719024658203e+01,-7.259133815765380859e+00,-1.325888061523437500e+01,-6.469608783721923828e+00,-1.084974193572998047e+01,-9.853429794311523438e+00,-1.367512345314025879e+00,-2.486376762390136719e-01,4.049767494201660156e+00,6.553406715393066406e-01,1.001725578308105469e+01,-1.517271876335144043e+00,3.073755264282226562e+00,1.406854867935180664e+00,8.721498489379882812e+00,-1.742944717407226562e-01,1.179530978202819824e+00,-2.175650000572204590e-02,2.830169677734375000e+00,-1.404375433921813965e+00,9.833930730819702148e-01,-1.141690254211425781e+00,1.425479054450988770e+00,-2.668426036834716797e+00,4.492959976196289062e+00,2.840376377105712891e+00,2.710909605026245117e+00,-2.276899814605712891e+00,3.457373619079589844e+00,-2.129674255847930908e-01,9.579764008522033691e-01
-4.407050781250000000e+02,8.659878540039062500e+01,-1.128468990325927734e+01,-1.959872627258300781e+01,6.006422996520996094e+00,-5.194425106048583984e+00,-1.170151138305664062e+01,5.362260341644287109e-02,8.356330871582031250e+00,3.852771043777465820e+00,-3.020700931549072266e+00,-7.706633090972900391e+00,-9.329301834106445312e+00,-2.434467315673828125e+00,4.235492706298828125e+00,1.306767821311950684e+00,-2.185023784637451172e+00,-1.634804844856262207e+00,-5.577919006347656250e+00,-3.688876390457153320e+00,-8.658167123794555664e-01,9.221963882446289062e-01,-6.426986694335937500e+00,-2.790794968605041504e-01,4.999668121337890625e+00,9.776094436645507812e+00,2.990628719329833984e+00,2.181323170661926270e-01,3.153229236602783203e+00,1.105033683776855469e+01,9.396963119506835938e+00,1.662946462631225586e+00,-8.299319744110107422e-01,2.527075529098510742e+00,2.304660797119140625e+00,-1.203727483749389648e+00,-1.378005504608154297e+00,3.884445428848266602e-01,-1.976044416427612305e+00,-4.341029167175292969e+00
-2.082530212402343750e+02,8.179074859619140625e+01,-4.543072509765625000e+01,-1.044587373733520508e+00,-1.536066627502441406e+01,7.086801052093505859e+00,-8.342622756958007812e+00,1.349914455413818359e+01,-8.456229209899902344e+00,-4.267106056213378906e+00,5.651461601257324219e+00,-7.699865818023681641e+00,-4.952720642089843750e+00,3.322626352310180664e+00,1.349763751029968262e+00,3.451834440231323242e+00,-1.033635616302490234e+01,3.720695495605468750e+00,-4.898926734924316406e+00,4.625173568725585938e+00,3.459606409072875977e+00,8.092046737670898438e+00,-4.573791503906250000e+00,-1.775569200515747070e+00,-9.980670928955078125e+00,-1.729001402854919434e+00,-4.010484218597412109e+00,-6.415875434875488281e+00,-7.175222396850585938e+00,-3.104847431182861328e+00,-3.585209846496582031e+00,1.714985370635986328e-01,3.002795457839965820e+00,4.745987892150878906e+00,-3.430313825607299805e+00,-1.477810859680175781e+00,-2.467607975006103516e+00,9.331059455871582031e-02,-3.653594017028808594e+00,1.293972969055175781e+00
-5.044865417480468750e+02,4.336276626586914062e+01,5.674110412597656250e+00,4.475530624389648438e+00,-5.371537208557128906e+00,8.474020004272460938e+00,-2.373012924194335938e+01,-8.883483886718750000e+00,-1.762535858154296875e+01,-6.334696769714355469e+00,-1.008112144470214844e+01,-1.217153930664062500e+01,-1.242047786712646484e+01,-1.402709364891052246e+00,-3.902451038360595703e+00,-5.636101365089416504e-01,-1.073247051239013672e+01,2.831868886947631836e+00,-6.182392597198486328e+00,-8.640152215957641602e-01,-5.181286811828613281e+00,-1.063698887825012207e+00,-6.465153217315673828e+00,4.109236001968383789e-01,-1.957004547119140625e+00,6.514912605285644531e+00,6.690334320068359375e+00,7.797770977020263672e+00,6.332132339477539062e+00,3.786655187606811523e+00,-2.939439773559570312e+00,-8.718312978744506836e-01,-1.040709257125854492e+00,2.226118803024291992e+00,-2.859153032302856445e+00,1.154227852821350098e+00,-1.514896392822265625e+00,2.106513738632202148e+00,-7.203710079193115234e-02,1.702494144439697266e+00
